299828.812,257730.469,382595.188,474317.906,195153.359,195478.797,185478.453,210952.203,0.116,0.966,0.156,0.946,-0.702,0.732,66.667,4568.000,1.000,1654601413862.000
299773.219,257702.297,382554.938,474297.688,195095.422,195453.047,185454.125,210932.438,0.117,0.966,0.155,0.824,-0.641,0.641,66.667,4569.000,1.000,1654601413873.000
299825.344,257696.844,382570.594,474303.062,195122.516,195432.672,185435.266,210920.375,0.119,0.964,0.155,0.824,-0.763,0.671,66.667,4570.000,1.000,1654601413873.000
299899.375,257702.844,382594.656,474308.875,195177.938,195431.766,185435.797,210921.797,0.122,0.964,0.157,0.763,-0.763,0.671,66.667,4571.000,1.000,1654601413873.000
299892.375,257694.438,382573.188,474284.719,195179.281,195428.203,185438.938,210923.406,0.121,0.965,0.155,0.610,-0.732,0.610,66.667,4572.000,1.000,1654601413873.000
299808.688,257683.531,382520.969,474252.094,195115.000,195427.844,185438.656,210922.969,0.121,0.961,0.155,0.488,-0.732,0.671,66.667,4573.000,1.000,1654601413873.000
299784.125,257688.453,382512.469,474255.594,195089.703,195433.922,185441.797,210930.656,0.122,0.959,0.157,0.580,-0.580,0.610,66.667,4574.000,1.000,1654601413889.000
299841.500,257693.984,382536.906,474268.094,195124.391,195429.719,185433.922,210923.594,0.122,0.960,0.157,0.610,-0.580,0.702,66.667,4575.000,1.000,1654601413889.000
299915.094,257701.141,382565.688,474273.094,195181.344,195426.938,185435.719,210922.969,0.123,0.961,0.156,0.610,-0.488,0.763,66.667,4576.000,1.000,1654601413889.000
299901.781,257688.891,382542.344,474242.875,195172.141,195417.828,185431.688,210916.797,0.121,0.961,0.155,0.610,-0.488,0.732,66.667,4577.000,1.000,1654601413889.000
299820.312,257673.781,382487.438,474209.531,195106.688,195417.906,185430.625,210913.578,0.121,0.961,0.153,0.580,-0.488,0.732,66.667,4578.000,1.000,1654601413889.000
299800.219,257677.453,382472.688,474214.469,195086.125,195423.016,185437.328,210919.125,0.120,0.962,0.156,0.580,-0.366,0.854,66.667,4579.000,1.000,1654601413904.000
299863.062,257686.922,382501.938,474235.719,195136.188,195424.984,185436.875,210921.891,0.121,0.963,0.156,0.519,-0.397,0.916,66.667,4580.000,1.000,1654601413904.000
299928.969,257690.406,382521.438,474241.094,195187.781,195420.953,185436.156,210919.031,0.119,0.963,0.155,0.427,-0.336,0.793,66.667,4581.000,1.000,1654601413920.000
299919.125,257684.250,382495.219,474216.062,195177.766,195421.312,185434.812,210916.344,0.119,0.960,0.156,0.397,-0.458,0.793,66.667,4582.000,1.000,1654601413920.000
299843.844,257676.641,382449.625,474188.625,195121.000,195425.875,185436.344,210918.938,0.120,0.958,0.156,0.519,-0.427,0.885,66.667,4583.000,1.000,1654601413920.000
299816.750,257678.875,382434.688,474192.188,195095.328,195426.594,185434.906,210919.203,0.121,0.959,0.157,0.488,-0.366,0.916,66.667,4584.000,1.000,1654601413920.000
299896.062,257694.172,382471.438,474218.562,195147.906,195429.000,185439.203,210926.719,0.120,0.958,0.154,0.549,-0.275,0.885,66.667,4585.000,1.000,1654601413920.000
299973.750,257702.578,382506.031,474229.219,195205.297,195435.703,185447.062,210932.625,0.121,0.958,0.155,0.549,-0.244,0.824,66.667,4586.000,1.000,1654601413936.000
299945.125,257684.250,382472.594,474203.812,195190.469,195427.031,185438.844,210921.797,0.120,0.957,0.153,0.702,-0.183,0.763,66.667,4587.000,1.000,1654601413936.000
299862.781,257668.516,382408.781,474173.156,195118.578,195417.641,185429.281,210912.234,0.121,0.958,0.152,0.732,-0.183,0.702,66.667,4588.000,1.000,1654601413936.000
299844.812,257667.172,382390.625,474166.250,195090.141,195416.578,185428.203,210909.188,0.119,0.960,0.153,0.763,-0.153,0.732,66.667,4589.000,1.000,1654601413952.000
299914.031,257677.094,382424.250,474189.500,195138.703,195419.172,185434.016,210916.875,0.120,0.959,0.153,1.007,-0.122,0.641,66.667,4590.000,1.000,1654601413952.000
299998.688,257693.984,382462.688,474205.250,195207.984,195425.953,185441.969,210927.516,0.120,0.958,0.153,1.038,-0.153,0.702,66.667,4591.000,1.000,1654601413952.000
300007.000,257697.656,382454.188,474191.750,195216.484,195430.438,185443.672,210931.094,0.121,0.958,0.154,1.068,-0.122,0.702,66.667,4592.000,1.000,1654601413952.000
299932.438,257678.344,382403.594,474154.562,195152.109,195423.094,185433.750,210919.922,0.121,0.961,0.155,1.007,-0.153,0.702,66.667,4593.000,1.000,1654601413962.000
299905.531,257673.688,382393.125,474147.406,195122.953,195422.031,185438.391,210920.453,0.121,0.960,0.150,1.038,-0.092,0.610,66.667,4594.000,1.000,1654601413968.000
299958.281,257684.609,382421.812,474163.938,195156.125,195421.672,185440.812,210926.625,0.121,0.960,0.150,1.099,-0.061,0.519,66.667,4595.000,1.000,1654601413968.000
300019.875,257692.016,382440.062,474164.125,195201.453,195424.797,185439.297,210924.922,0.125,0.959,0.152,1.068,-0.031,0.580,66.667,4596.000,1.000,1654601413968.000
300001.906,257685.312,382408.062,474142.750,195190.375,195426.672,185440.625,210918.938,0.123,0.958,0.152,1.160,0.122,0.641,66.667,4597.000,1.000,1654601413986.000
299913.031,257662.250,382347.625,474110.750,195116.969,195413.719,185433.750,210907.406,0.122,0.959,0.148,1.221,0.031,0.549,66.667,4598.000,1.000,1654601413991.000
299881.656,257664.844,382353.688,474116.562,195088.719,195415.766,185437.328,210911.875,0.121,0.961,0.148,1.282,0.122,0.580,66.667,4599.000,1.000,1654601413991.000
299960.500,257690.688,382396.625,474147.125,195143.703,195426.312,185451.000,210927.250,0.119,0.962,0.153,1.312,0.244,0.549,66.667,4600.000,1.000,1654601413991.000
300023.719,257695.328,382405.094,474143.656,195190.906,195423.812,185450.469,210927.438,0.118,0.962,0.155,1.221,0.336,0.519,66.667,4601.000,1.000,1654601413991.000
300016.938,257699.625,382386.875,474133.375,195197.609,195438.656,185466.016,210939.766,0.115,0.962,0.154,1.282,0.275,0.519,66.667,4602.000,1.000,1654601413999.000
299916.781,257671.281,382319.000,474087.844,195117.594,195424.891,185450.562,210918.938,0.116,0.963,0.155,1.282,0.275,0.366,66.667,4603.000,1.000,1654601413999.000
299876.125,257651.797,382290.656,474076.594,195076.734,195418.094,185446.078,210911.875,0.115,0.963,0.155,1.221,0.214,0.244,66.667,4604.000,1.000,1654601413999.000
299939.500,257651.516,382317.656,474092.500,195118.578,195422.656,185451.359,210916.250,0.115,0.966,0.155,1.190,0.214,0.153,66.667,4605.000,1.000,1654601413999.000
300013.000,257661.000,382345.750,474107.688,195181.609,195430.781,185461.281,210927.875,0.115,0.969,0.156,1.129,0.000,0.031,66.667,4606.000,1.000,1654601414015.000
299990.562,257646.969,382314.344,474081.156,195173.562,195425.688,185461.188,210926.094,0.115,0.968,0.155,1.007,0.031,0.000,66.667,4607.000,1.000,1654601414033.000
299897.406,257622.375,382254.812,474037.875,195101.688,195415.141,185447.875,210915.000,0.117,0.969,0.154,0.885,0.000,-0.031,66.667,4608.000,1.000,1654601414033.000
299868.344,257620.766,382235.938,474036.969,195078.969,195417.016,185447.344,210917.688,0.118,0.968,0.155,0.824,-0.092,0.031,66.667,4609.000,1.000,1654601414033.000
299933.250,257637.312,382265.094,474064.969,195128.859,195426.500,185457.078,210921.891,0.119,0.969,0.156,0.732,-0.031,0.031,66.667,4610.000,1.000,1654601414034.000
299997.625,257638.922,382281.281,474061.656,195175.078,195425.609,185462.453,210920.281,0.119,0.968,0.156,0.458,-0.031,0.092,66.667,4611.000,1.000,1654601414037.000
299964.531,257614.062,382239.250,474017.406,195149.328,195408.250,185453.500,210903.203,0.119,0.968,0.155,0.427,-0.031,0.153,66.667,4612.000,1.000,1654601414037.000
299888.281,257599.750,382189.000,473988.438,195091.125,195408.797,185454.750,210897.562,0.121,0.967,0.158,0.244,0.000,0.214,66.667,4613.000,1.000,1654601414037.000
299868.438,257607.719,382181.062,473997.656,195072.984,195419.609,185462.797,210904.188,0.121,0.965,0.157,0.244,0.031,0.275,66.667,4614.000,1.000,1654601414037.000
299935.219,257619.516,382221.375,474018.562,195117.859,195417.281,185471.469,210909.188,0.121,0.966,0.157,0.275,0.092,0.366,66.667,4615.000,1.000,1654601414053.000
299992.000,257620.859,382244.531,474019.375,195163.016,195413.797,185473.078,210908.750,0.119,0.963,0.158,0.183,0.092,0.519,66.667,4616.000,1.000,1654601414053.000
299969.000,257611.281,382211.375,473992.812,195152.906,195408.438,185470.766,210903.656,0.119,0.963,0.156,0.153,-0.031,0.549,66.667,4617.000,1.000,1654601414069.000
299878.531,257595.016,382150.125,473957.062,195084.609,195406.922,185470.938,210898.281,0.116,0.961,0.156,0.092,0.031,0.580,66.667,4618.000,1.000,1654601414069.000
299839.625,257588.406,382125.188,473948.281,195047.859,195399.234,185472.188,210896.594,0.113,0.963,0.157,0.092,-0.122,0.610,66.667,4619.000,1.000,1654601414069.000
299893.625,257594.297,382149.844,473958.406,195085.953,195396.016,185469.328,210892.922,0.116,0.960,0.159,0.061,-0.183,0.671,66.667,4620.000,1.000,1654601414069.000
299962.219,257602.172,382173.906,473961.688,195141.734,195397.531,185474.969,210896.938,0.114,0.958,0.158,0.031,-0.122,0.702,66.667,4621.000,1.000,1654601414100.000
299932.000,257591.797,382141.344,473932.656,195124.297,195396.359,185478.266,210894.000,0.115,0.957,0.159,0.153,-0.214,0.732,66.667,4622.000,1.000,1654601414100.000
299844.469,257576.062,382087.250,473899.562,195060.203,195396.359,185479.172,210889.703,0.114,0.959,0.157,0.122,-0.305,0.793,66.667,4623.000,1.000,1654601414100.000
299816.312,257579.641,382073.125,473903.594,195033.469,195397.891,185482.297,210889.875,0.116,0.957,0.156,0.183,-0.366,0.793,66.667,4624.000,1.000,1654601414100.000
299882.000,257595.734,382105.156,473928.188,195080.219,195398.875,185486.766,210896.141,0.114,0.957,0.157,0.183,-0.427,0.824,66.667,4625.000,1.000,1654601414126.000
299928.969,257589.734,382115.062,473920.750,195120.453,195389.391,185478.547,210888.453,0.115,0.957,0.156,0.336,-0.488,0.854,66.667,4626.000,1.000,1654601414126.000
299917.250,257587.062,382098.812,473900.531,195123.312,195397.078,185489.984,210890.594,0.116,0.957,0.157,0.305,-0.458,0.702,66.667,4627.000,1.000,1654601414127.000
299847.781,257579.375,382058.281,473880.156,195071.812,195406.016,185502.141,210897.297,0.116,0.955,0.157,0.305,-0.427,0.793,66.667,4628.000,1.000,1654601414127.000
299810.125,257571.500,382036.031,473866.656,195034.719,195402.000,185499.188,210891.938,0.115,0.957,0.160,0.427,-0.488,0.824,66.667,4629.000,1.000,1654601414131.000
299861.281,257580.797,382062.938,473882.500,195070.484,195398.516,185499.453,210890.781,0.115,0.959,0.157,0.519,-0.488,0.793,66.667,4630.000,1.000,1654601414134.000
299925.469,257590.094,382089.062,473890.438,195127.078,195404.234,185507.953,210896.672,0.114,0.957,0.157,0.519,-0.641,0.824,66.667,4631.000,1.000,1654601414136.000
299900.781,257581.609,382063.469,473863.625,195122.156,195407.625,185512.969,210896.672,0.116,0.957,0.161,0.671,-0.671,0.824,66.667,4632.000,1.000,1654601414138.000
299808.062,257562.031,382002.406,473824.281,195049.828,195396.812,185504.922,210888.984,0.117,0.959,0.163,0.702,-0.610,0.824,66.667,4633.000,1.000,1654601414138.000
299772.750,257558.625,381978.906,473813.906,195015.406,195392.344,185500.984,210885.766,0.118,0.958,0.159,0.793,-0.610,0.793,66.667,4634.000,1.000,1654601414138.000
299835.062,257571.859,382011.719,473832.781,195063.766,195394.938,185506.078,210890.781,0.118,0.960,0.159,0.671,-0.732,0.763,66.667,4635.000,1.000,1654601414138.000
299906.594,257583.922,382037.094,473841.188,195118.047,195401.906,185514.656,210896.406,0.117,0.961,0.153,0.854,-0.732,0.793,66.667,4636.000,1.000,1654601414138.000
299870.406,257560.141,381993.469,473803.719,195095.781,195389.297,185504.016,210883.438,0.119,0.960,0.157,0.885,-0.732,0.824,66.667,4637.000,1.000,1654601414138.000
299781.438,257543.250,381939.750,473771.719,195030.422,195384.031,185501.250,210875.750,0.117,0.959,0.158,0.977,-0.732,0.732,66.667,4638.000,1.000,1654601414154.000
299756.938,257551.391,381930.906,473774.031,195004.859,195391.625,185511.984,210881.750,0.120,0.960,0.158,0.977,-0.641,0.824,66.667,4639.000,1.000,1654601414154.000
299818.438,257568.375,381963.969,473799.156,195048.219,195398.781,185523.328,210890.781,0.121,0.960,0.155,0.977,-0.549,0.793,66.667,4640.000,1.000,1654601414154.000
299878.156,257576.859,381983.906,473804.250,195097.844,195401.016,185529.234,210892.828,0.121,0.963,0.156,1.038,-0.549,0.854,66.667,4641.000,1.000,1654601414154.000
299848.125,257564.344,381949.125,473770.281,195081.125,195396.812,185524.047,210882.109,0.122,0.965,0.151,1.099,-0.549,0.854,66.667,4642.000,1.000,1654601414162.000
299756.500,257549.062,381891.812,473735.844,195010.844,195386.359,185516.266,210874.500,0.124,0.962,0.153,1.068,-0.427,0.977,66.667,4643.000,1.000,1654601414162.000
299717.781,257542.172,381870.438,473727.281,194977.047,195380.094,185513.938,210872.000,0.123,0.963,0.151,1.129,-0.244,1.068,66.667,4644.000,1.000,1654601414162.000
299783.406,257559.078,381907.656,473751.688,195028.641,195382.594,185522.078,210879.875,0.125,0.964,0.152,1.099,-0.122,1.038,66.667,4645.000,1.000,1654601414170.000
299853.125,257575.438,381947.250,473765.812,195092.469,195391.812,185535.484,210889.531,0.123,0.965,0.154,1.068,-0.061,1.007,66.667,4646.000,1.000,1654601414170.000
299828.906,257564.969,381931.438,473737.281,195081.203,195392.078,185536.125,210888.547,0.124,0.966,0.156,1.068,0.183,0.916,66.667,4647.000,1.000,1654601414170.000
299736.906,257539.312,381873.594,473697.938,195005.750,195383.578,185529.234,210878.609,0.124,0.964,0.156,1.007,0.244,0.885,66.667,4648.000,1.000,1654601414170.000
299701.062,257525.547,381844.344,473688.656,194968.734,195377.594,185526.734,210869.672,0.122,0.965,0.152,1.007,0.244,0.824,66.667,4649.000,1.000,1654601414186.000
299758.812,257533.594,381868.656,473709.312,195010.391,195383.141,185532.453,210872.719,0.118,0.966,0.156,0.946,0.275,0.793,66.667,4650.000,1.000,1654601414186.000
299819.438,257542.891,381890.656,473720.562,195063.766,195389.656,185541.750,210880.312,0.121,0.963,0.156,1.068,0.397,0.702,66.667,4651.000,1.000,1654601414186.000
299791.906,257530.016,381859.000,473685.625,195051.078,195382.234,185538.531,210873.609,0.121,0.963,0.155,1.068,0.427,0.702,66.667,4652.000,1.000,1654601414186.000
299696.062,257498.094,381795.625,473638.750,194974.016,195362.219,185521.984,210857.688,0.123,0.962,0.154,1.038,0.458,0.641,66.667,4653.000,1.000,1654601414201.000
299654.281,257490.406,381771.844,473633.219,194939.766,195359.266,185520.469,210856.984,0.126,0.960,0.151,1.038,0.458,0.641,66.667,4654.000,1.000,1654601414201.000
299715.531,257506.953,381802.406,473657.531,194986.078,195366.859,185531.016,210864.484,0.124,0.963,0.150,1.129,0.580,0.610,66.667,4655.000,1.000,1654601414201.000
299795.750,257533.953,381839.438,473681.312,195055.453,195391.891,185560.609,210888.188,0.125,0.963,0.150,1.068,0.641,0.671,66.667,4656.000,1.000,1654601414217.000
299784.844,257535.469,381823.969,473667.094,195057.781,195402.719,185572.688,210897.031,0.124,0.960,0.151,1.129,0.732,0.671,66.667,4657.000,1.000,1654601414217.000
299678.781,257495.422,381747.062,473607.750,194969.719,195372.672,185543.719,210868.250,0.123,0.960,0.152,1.038,0.916,0.671,66.667,4658.000,1.000,1654601414217.000
299635.531,257487.016,381723.125,473597.375,194929.656,195365.969,185536.828,210862.438,0.121,0.956,0.152,1.160,0.946,0.549,66.667,4659.000,1.000,1654601414232.000
299702.125,257509.719,381757.812,473622.656,194976.953,195378.312,185547.562,210873.438,0.119,0.956,0.154,1.221,1.038,0.549,66.667,4660.000,1.000,1654601414232.000
299751.750,257510.078,381768.812,473616.781,195016.125,195377.406,185545.500,210867.078,0.120,0.956,0.154,1.373,1.038,0.549,66.667,4661.000,1.000,1654601414232.000
299723.688,257501.938,381740.812,473591.562,195004.500,195379.562,185546.125,210862.703,0.118,0.958,0.154,1.404,1.068,0.549,66.667,4662.000,1.000,1654601414232.000
299637.406,257483.703,381683.688,473557.125,194939.938,195371.250,185541.578,210856.891,0.119,0.960,0.153,1.495,1.038,0.488,66.667,4663.000,1.000,1654601414232.000
299595.094,257474.672,381660.062,473546.844,194910.266,195366.234,185541.219,210855.281,0.119,0.960,0.153,1.465,1.007,0.488,66.667,4664.000,1.000,1654601414248.000
299658.125,257494.969,381697.281,473575.906,194960.859,195373.484,185553.469,210867.703,0.116,0.961,0.154,1.404,1.007,0.397,66.667,4665.000,1.000,1654601414248.000
299729.406,257507.391,381734.812,473585.469,195016.562,195378.938,185562.844,210874.500,0.115,0.962,0.155,1.434,0.977,0.458,66.667,4666.000,1.000,1654601414248.000
299692.219,257492.016,381694.062,473550.062,194994.125,195373.203,185555.344,210863.422,0.115,0.961,0.154,1.434,0.946,0.397,66.667,4667.000,1.000,1654601414264.000
299594.750,257475.922,381628.438,473514.500,194920.906,195370.531,185552.391,210859.938,0.115,0.963,0.151,1.343,0.824,0.397,66.667,4668.000,1.000,1654601414264.000
299563.719,257472.969,381604.812,473508.219,194889.422,195365.250,185546.672,210854.828,0.118,0.961,0.150,1.282,0.702,0.336,66.667,4669.000,1.000,1654601414264.000
299620.500,257481.469,381629.594,473524.781,194929.219,195362.922,185548.188,210851.438,0.119,0.963,0.152,1.221,0.732,0.366,66.667,4670.000,1.000,1654601414264.000
299693.469,257503.547,381665.969,473544.156,194991.984,195379.203,185566.250,210868.422,0.117,0.963,0.150,1.251,0.793,0.427,66.667,4671.000,1.000,1654601414264.000
299663.250,257489.609,381641.219,473512.156,194980.359,195376.875,185562.219,210864.047,0.116,0.963,0.153,1.129,0.763,0.397,66.667,4672.000,1.000,1654601414280.000
299575.094,257471.016,381593.031,473474.875,194919.297,195374.375,185559.625,210857.969,0.117,0.963,0.151,1.190,0.702,0.427,66.667,4673.000,1.000,1654601414280.000
299548.719,257471.453,381571.656,473473.281,194891.844,195373.562,185559.453,210857.250,0.117,0.964,0.151,1.190,0.702,0.366,66.667,4674.000,1.000,1654601414296.000
299611.188,257486.656,381601.344,473497.688,194938.688,195377.500,185564.281,210865.562,0.118,0.963,0.152,1.068,0.671,0.458,66.667,4675.000,1.000,1654601414296.000
299667.000,257490.500,381618.500,473495.969,194984.828,195375.984,185563.656,210863.953,0.118,0.963,0.154,1.038,0.549,0.549,66.667,4676.000,1.000,1654601414296.000
299639.281,257477.891,381590.250,473461.375,194969.453,195373.484,185559.984,210857.516,0.116,0.963,0.152,0.916,0.427,0.580,66.667,4677.000,1.000,1654601414296.000
299561.125,257460.719,381542.156,473428.125,194909.453,195368.031,185554.719,210851.891,0.116,0.964,0.153,0.763,0.458,0.610,66.667,4678.000,1.000,1654601414296.000
299523.125,257452.500,381517.281,473414.250,194875.656,195356.312,185549.797,210842.047,0.115,0.965,0.153,0.854,0.427,0.580,66.667,4679.000,1.000,1654601414296.000
299582.156,257467.156,381547.344,473436.688,194921.609,195364.359,185562.312,210850.188,0.116,0.964,0.152,0.793,0.366,0.641,66.667,4680.000,1.000,1654601414311.000
299646.250,257478.156,381573.188,473451.000,194979.547,195373.125,185576.266,210863.500,0.115,0.964,0.151,0.763,0.336,0.610,66.667,4681.000,1.000,1654601414311.000
299622.750,257467.344,381541.625,473422.406,194967.844,195367.125,185573.672,210858.141,0.113,0.963,0.152,0.702,0.214,0.519,66.667,4682.000,1.000,1654601414311.000
299537.250,257450.625,381481.188,473388.594,194901.141,195360.250,185566.344,210849.297,0.115,0.963,0.155,0.580,0.122,0.549,66.667,4683.000,1.000,1654601414311.000
299509.188,257450.438,381474.750,473387.531,194875.844,195359.703,185562.500,210847.328,0.115,0.962,0.157,0.580,0.122,0.610,66.667,4684.000,1.000,1654601414327.000
299573.844,257472.078,381518.094,473414.531,194928.047,195372.672,185579.219,210859.578,0.115,0.963,0.154,0.610,0.092,0.580,66.667,4685.000,1.000,1654601414327.000
299636.156,257478.516,381527.844,473417.219,194975.797,195375.359,185583.500,210862.703,0.116,0.964,0.154,0.488,0.031,0.671,66.667,4686.000,1.000,1654601414327.000
299605.219,257463.766,381484.750,473380.469,194956.484,195370.703,185577.953,210853.312,0.117,0.962,0.156,0.427,0.031,0.702,66.667,4687.000,1.000,1654601414327.000
299505.688,257446.781,381418.844,473339.438,194878.250,195366.859,185573.484,210844.547,0.117,0.964,0.153,0.366,-0.122,0.793,66.667,4688.000,1.000,1654601414342.000
299449.375,257443.297,381388.188,473323.156,194825.953,195366.953,185570.891,210837.312,0.117,0.961,0.151,0.366,-0.122,0.854,66.667,4689.000,1.000,1654601414342.000
299471.625,257453.125,381406.062,473326.906,194841.781,195365.797,185573.219,210837.938,0.117,0.961,0.152,0.366,-0.122,0.916,66.667,4690.000,1.000,1654601414342.000
299496.844,257461.703,381416.969,473316.812,194866.000,195369.281,185578.312,210841.875,0.118,0.959,0.152,0.336,-0.122,0.824,66.667,4691.000,1.000,1654601414342.000
299430.344,257451.344,381375.219,473277.906,194829.438,195373.391,185577.875,210836.500,0.119,0.961,0.152,0.366,-0.122,0.763,66.667,4692.000,1.000,1654601414342.000
299303.188,257426.484,381298.531,473232.125,194737.078,195361.938,185569.562,210823.812,0.118,0.961,0.153,0.336,-0.122,0.793,66.667,4693.000,1.000,1654601414358.000
299242.656,257420.766,381262.312,473220.344,194694.875,195355.953,185564.281,210819.078,0.118,0.963,0.153,0.305,-0.122,0.824,66.667,4694.000,1.000,1654601414363.000
299299.156,257447.219,381307.000,473256.562,194751.297,195370.344,185581.531,210839.719,0.120,0.961,0.153,0.305,-0.153,0.732,66.667,4695.000,1.000,1654601414374.000
299372.031,257459.922,381342.781,473272.812,194817.453,195377.047,185588.156,210847.406,0.118,0.962,0.152,0.305,-0.183,0.763,66.667,4696.000,1.000,1654601414374.000
299345.562,257440.609,381308.000,473243.312,194812.531,195365.875,185576.344,210835.969,0.118,0.960,0.153,0.397,-0.183,0.732,66.667,4697.000,1.000,1654601414374.000
299270.281,257422.906,381257.312,473215.406,194760.141,195358.375,185570.984,210829.000,0.118,0.959,0.154,0.397,-0.244,0.671,66.667,4698.000,1.000,1654601414374.000
299263.219,257425.766,381252.844,473225.781,194753.703,195363.203,185576.344,210836.688,0.119,0.959,0.153,0.427,-0.305,0.702,66.667,4699.000,1.000,1654601414390.000
299350.312,257447.141,381300.469,473260.656,194822.641,195372.672,185585.734,210847.328,0.121,0.958,0.154,0.397,-0.275,0.641,66.667,4700.000,1.000,1654601414390.000
299446.062,257461.531,381339.188,473276.406,194901.500,195379.375,185594.594,210855.734,0.121,0.958,0.152,0.458,-0.214,0.671,66.667,4701.000,1.000,1654601414390.000
299444.375,257447.141,381315.312,473247.969,194907.219,195374.016,185592.719,210848.391,0.120,0.958,0.154,0.366,-0.214,0.610,66.667,4702.000,1.000,1654601414390.000
299374.094,257427.828,381260.062,473213.625,194845.797,195364.812,185582.609,210838.922,0.120,0.960,0.154,0.366,-0.305,0.549,66.667,4703.000,1.000,1654601414390.000
299354.344,257422.453,381249.969,473212.031,194817.188,195358.281,185578.766,210834.000,0.120,0.960,0.158,0.458,-0.244,0.458,66.667,4704.000,1.000,1654601414405.000
299430.969,257436.047,381285.469,473235.812,194869.578,195359.172,185578.859,210834.266,0.120,0.961,0.160,0.458,-0.153,0.519,66.667,4705.000,1.000,1654601414405.000
299513.375,257452.328,381315.938,473249.125,194935.031,195372.500,185585.297,210842.500,0.121,0.962,0.159,0.519,-0.122,0.458,66.667,4706.000,1.000,1654601414405.000
299511.781,257447.312,381293.250,473226.875,194933.234,195367.938,185584.047,210841.328,0.121,0.960,0.155,0.549,-0.061,0.519,66.667,4707.000,1.000,1654601414435.000
299440.250,257435.953,381240.500,473198.344,194876.375,195363.375,185580.188,210838.109,0.120,0.960,0.157,0.580,-0.061,0.458,66.667,4708.000,1.000,1654601414435.000
299419.438,257434.703,381224.406,473201.031,194852.062,195359.891,185577.062,210835.797,0.120,0.961,0.154,0.580,0.000,0.519,66.667,4709.000,1.000,1654601414437.000
299487.562,257443.109,381253.812,473218.094,194893.000,195354.344,185571.875,210833.203,0.120,0.961,0.156,0.641,0.000,0.427,66.667,4710.000,1.000,1654601414437.000
299564.000,257450.891,381282.156,473224.531,194949.781,195355.859,185574.109,210833.641,0.119,0.959,0.157,0.610,-0.031,0.427,66.667,4711.000,1.000,1654601414440.000
299547.188,257441.688,381257.656,473196.812,194941.016,195354.250,185574.031,210829.266,0.119,0.958,0.156,0.702,0.000,0.427,66.667,4712.000,1.000,1654601414440.000
299469.312,257429.797,381207.500,473167.938,194881.656,195356.766,185579.656,210829.891,0.119,0.958,0.156,0.671,0.000,0.366,66.667,4713.000,1.000,1654601414443.000
299442.312,257429.438,381188.281,473166.062,194855.812,195357.031,185583.328,210831.500,0.118,0.960,0.154,0.702,0.092,0.458,66.667,4714.000,1.000,1654601414443.000
299512.406,257449.109,381224.219,473194.781,194906.500,195362.391,185589.141,210842.672,0.121,0.960,0.155,0.671,0.000,0.397,66.667,4715.000,1.000,1654601414443.000
299585.000,257455.812,381249.344,473198.781,194963.719,195365.969,185591.016,210846.156,0.121,0.959,0.154,0.671,0.061,0.336,66.667,4716.000,1.000,1654601414443.000
299564.625,257437.922,381213.500,473162.125,194950.672,195357.469,185582.516,210834.719,0.122,0.959,0.154,0.702,0.061,0.427,66.667,4717.000,1.000,1654601414443.000
299477.625,257419.156,381150.375,473127.250,194881.375,195351.391,185577.422,210827.391,0.122,0.959,0.155,0.793,0.122,0.458,66.667,4718.000,1.000,1654601414459.000
299447.938,257415.672,381131.500,473128.062,194855.641,195350.047,185578.312,210827.469,0.120,0.959,0.154,0.854,0.122,0.488,66.667,4719.000,1.000,1654601414463.000
299510.156,257424.875,381161.531,473150.406,194899.891,195347.734,185580.109,210828.812,0.119,0.962,0.154,0.763,0.183,0.427,66.667,4720.000,1.000,1654601414463.000
299588.219,257438.109,381193.031,473166.875,194960.594,195355.328,185589.312,210837.938,0.120,0.964,0.154,0.763,0.122,0.519,66.667,4721.000,1.000,1654601414491.000
299570.969,257429.250,381168.156,473141.562,194959.172,195352.281,185589.312,210835.797,0.118,0.965,0.155,0.793,0.153,0.549,66.667,4722.000,1.000,1654601414491.000
299488.906,257415.484,381114.781,473106.000,194894.875,195350.328,185586.188,210828.547,0.118,0.965,0.155,0.732,0.244,0.610,66.667,4723.000,1.000,1654601414491.000
299475.125,257425.500,381107.812,473112.344,194879.422,195358.906,185590.484,210832.031,0.118,0.967,0.155,0.702,0.366,0.519,66.667,4724.000,1.000,1654601414491.000
299569.281,257457.328,381161.531,473150.969,194951.484,195377.234,185607.734,210851.078,0.120,0.965,0.154,0.519,0.275,0.458,66.667,4725.000,1.000,1654601414491.000
299659.656,257477.000,381204.906,473170.188,195028.016,195394.672,185623.109,210867.531,0.119,0.964,0.152,0.549,0.153,0.427,66.667,4726.000,1.000,1654601414491.000
299642.031,257471.016,381183.188,473140.406,195022.906,195400.656,185626.422,210866.812,0.116,0.964,0.154,0.610,0.214,0.397,66.667,4727.000,1.000,1654601414491.000
299572.406,257471.719,381138.844,473118.156,194967.578,195416.219,185635.359,210870.391,0.118,0.966,0.154,0.549,0.153,0.366,66.667,4728.000,1.000,1654601414507.000
299543.250,257471.188,381117.906,473117.875,194934.938,195413.359,185635.266,210871.469,0.118,0.964,0.153,0.427,0.122,0.427,66.667,4729.000,1.000,1654601414507.000
299586.719,257466.531,381128.031,473122.625,194958.453,195400.656,185629.734,210861.547,0.119,0.965,0.155,0.366,0.061,0.366,66.667,4730.000,1.000,1654601414523.000
