347376.875,339162.094,710728.562,487791.875,710455.438,290167.312,294573.375,280685.438,0.055,0.983,-0.201,0.793,0.305,0.977,73.333,3646.000,1.000,1653721930518.000
347304.906,339116.125,710726.562,487749.781,710453.812,290143.000,294545.125,280654.875,0.058,0.984,-0.200,0.793,0.305,0.946,73.333,3647.000,1.000,1653721930518.000
347173.938,339031.000,710721.875,487694.344,710449.188,290090.594,294458.219,280593.531,0.057,0.984,-0.201,0.763,0.214,0.977,73.333,3648.000,1.000,1653721930534.000
347176.625,339034.688,710725.062,487694.531,710452.125,290088.094,294437.312,280590.219,0.057,0.983,-0.199,0.824,0.275,0.977,73.333,3649.000,1.000,1653721930534.000
347293.562,339113.000,710729.250,487731.719,710456.312,290131.281,294506.344,280640.906,0.060,0.986,-0.198,0.732,0.305,0.977,73.333,3650.000,1.000,1653721930534.000
347362.312,339159.125,710729.875,487747.188,710456.750,290160.438,294567.750,280675.438,0.059,0.988,-0.198,0.732,0.397,0.946,73.333,3651.000,1.000,1653721930534.000
347284.062,339103.594,710727.688,487709.000,710454.812,290136.219,294537.094,280645.312,0.059,0.987,-0.197,0.763,0.366,0.946,73.333,3652.000,1.000,1653721930534.000
347155.969,339019.375,710723.875,487652.312,710451.500,290084.812,294449.375,280583.531,0.058,0.986,-0.199,0.763,0.366,0.977,73.333,3653.000,1.000,1653721930549.000
347153.375,339017.156,710724.562,487649.719,710451.938,290078.188,294427.750,280576.375,0.058,0.987,-0.197,0.824,0.397,1.038,73.333,3654.000,1.000,1653721930549.000
347267.812,339094.500,710729.688,487695.344,710456.938,290122.625,294501.594,280635.656,0.057,0.984,-0.197,0.824,0.458,1.038,73.333,3655.000,1.000,1653721930559.000
347344.438,339146.062,710731.688,487708.562,710458.750,290153.375,294568.469,280675.875,0.058,0.984,-0.200,0.854,0.336,1.068,73.333,3656.000,1.000,1653721930559.000
347260.906,339085.281,710728.375,487659.562,710455.062,290120.125,294530.188,280639.031,0.055,0.985,-0.197,0.854,0.183,1.007,73.333,3657.000,1.000,1653721930566.000
347135.406,339004.531,710725.250,487611.281,710452.125,290070.312,294439.469,280580.938,0.055,0.986,-0.198,0.793,0.244,0.977,73.333,3658.000,1.000,1653721930566.000
347135.656,339004.531,710723.625,487609.938,710451.375,290063.344,294410.844,280572.875,0.054,0.985,-0.198,0.763,0.305,0.885,73.333,3659.000,1.000,1653721930566.000
347249.031,339078.844,710727.938,487652.312,710455.312,290109.219,294481.656,280629.906,0.054,0.984,-0.199,0.732,0.244,0.885,73.333,3660.000,1.000,1653721930566.000
347321.000,339122.844,710729.062,487666.719,710456.125,290141.844,294547.375,280670.062,0.054,0.984,-0.198,0.763,0.244,0.824,73.333,3661.000,1.000,1653721930581.000
347248.938,339076.531,710724.625,487625.500,710451.062,290116.812,294518.125,280642.781,0.054,0.985,-0.201,0.824,0.244,0.824,73.333,3662.000,1.000,1653721930581.000
347114.469,338989.000,710721.875,487569.875,710448.438,290063.531,294428.188,280581.188,0.055,0.987,-0.200,0.916,0.214,0.763,73.333,3663.000,1.000,1653721930581.000
347117.156,338994.531,710722.375,487567.844,710449.188,290058.969,294402.719,280573.406,0.054,0.985,-0.199,0.885,0.122,0.732,73.333,3664.000,1.000,1653721930581.000
347232.031,339072.219,710725.438,487607.812,710452.375,290101.594,294469.312,280625.531,0.054,0.987,-0.200,0.854,-0.031,0.610,73.333,3665.000,1.000,1653721930597.000
347296.781,339110.750,710725.938,487637.219,710453.062,290132.719,294532.969,280661.312,0.055,0.988,-0.201,0.824,-0.061,0.519,73.333,3666.000,1.000,1653721930597.000
347225.594,339061.594,710724.062,487611.469,710450.938,290111.188,294506.688,280632.688,0.055,0.986,-0.201,0.763,-0.061,0.610,73.333,3667.000,1.000,1653721930597.000
347106.156,338986.750,710723.375,487564.438,710450.062,290066.469,294422.469,280578.156,0.057,0.986,-0.201,0.671,-0.092,0.580,73.333,3668.000,1.000,1653721930597.000
347112.250,338994.250,710723.250,487564.531,710449.938,290060.312,294397.688,280573.688,0.054,0.985,-0.201,0.641,-0.122,0.519,73.333,3669.000,1.000,1653721930613.000
347216.406,339062.375,710725.062,487600.188,710451.750,290100.188,294462.156,280623.312,0.054,0.986,-0.201,0.763,-0.214,0.488,73.333,3670.000,1.000,1653721930613.000
347295.438,339115.594,710730.312,487617.719,710457.312,290140.406,294537.969,280670.250,0.055,0.985,-0.202,0.671,-0.092,0.610,73.333,3671.000,1.000,1653721930613.000
347227.656,339069.281,710727.125,487572.844,710454.188,290119.031,294513.750,280641.188,0.058,0.985,-0.202,0.702,-0.061,0.580,73.333,3672.000,1.000,1653721930613.000
347099.375,338986.219,710723.625,487517.938,710450.750,290069.594,294426.312,280582.281,0.057,0.986,-0.203,0.702,-0.183,0.519,73.333,3673.000,1.000,1653721930628.000
347097.656,338986.031,710725.312,487514.188,710452.125,290063.781,294397.000,280573.594,0.056,0.988,-0.200,0.641,-0.244,0.580,73.333,3674.000,1.000,1653721930644.000
347205.656,339053.531,710728.938,487555.750,710455.500,290108.938,294462.438,280625.812,0.055,0.988,-0.200,0.610,-0.214,0.549,73.333,3675.000,1.000,1653721930644.000
347285.406,339104.312,710731.312,487573.656,710458.375,290149.344,294533.062,280670.250,0.055,0.988,-0.205,0.671,-0.214,0.488,73.333,3676.000,1.000,1653721930644.000
347217.188,339054.781,710727.688,487527.594,710454.625,290124.844,294506.875,280639.938,0.056,0.985,-0.202,0.610,-0.244,0.519,73.333,3677.000,1.000,1653721930644.000
347093.469,338975.938,710723.875,487471.625,710450.875,290073.719,294421.312,280579.125,0.053,0.986,-0.200,0.580,-0.397,0.549,73.333,3678.000,1.000,1653721930644.000
347098.812,338983.250,710725.875,487471.625,710452.812,290072.281,294398.062,280574.219,0.051,0.987,-0.198,0.519,-0.366,0.549,73.333,3679.000,1.000,1653721930644.000
347211.219,339057.281,710730.688,487509.719,710457.500,290116.625,294464.312,280626.688,0.052,0.986,-0.202,0.549,-0.336,0.610,73.333,3680.000,1.000,1653721930675.000
347288.281,339105.656,710733.562,487524.375,710460.438,290153.281,294533.250,280669.875,0.053,0.987,-0.203,0.488,-0.397,0.641,73.333,3681.000,1.000,1653721930675.000
347230.625,339067.750,710730.188,487481.562,710457.312,290136.281,294511.062,280644.594,0.055,0.985,-0.201,0.610,-0.427,0.580,73.333,3682.000,1.000,1653721930675.000
347102.938,338983.719,710727.688,487428.812,710454.812,290088.656,294425.594,280584.406,0.053,0.984,-0.202,0.488,-0.366,0.610,73.333,3683.000,1.000,1653721930675.000
347109.906,338994.188,710731.750,487437.125,710459.000,290091.062,294407.438,280584.594,0.053,0.984,-0.202,0.580,-0.366,0.580,73.333,3684.000,1.000,1653721930675.000
347225.250,339072.312,710737.562,487478.969,710464.812,290139.156,294478.156,280642.531,0.052,0.986,-0.199,0.519,-0.305,0.610,73.333,3685.000,1.000,1653721930675.000
347315.719,339133.031,710743.875,487499.156,710470.812,290186.094,294559.875,280694.031,0.053,0.987,-0.201,0.519,-0.336,0.641,73.333,3686.000,1.000,1653721930675.000
347257.000,339092.969,710742.500,487460.375,710469.125,290169.562,294544.875,280671.125,0.056,0.985,-0.197,0.519,-0.397,0.671,73.333,3687.000,1.000,1653721930675.000
347123.781,339005.719,710737.938,487406.281,710464.812,290112.594,294455.562,280607.312,0.058,0.984,-0.200,0.580,-0.397,0.824,73.333,3688.000,1.000,1653721930692.000
347110.438,338998.656,710737.562,487401.906,710464.062,290096.875,294421.469,280593.250,0.060,0.986,-0.202,0.641,-0.336,0.854,73.333,3689.000,1.000,1653721930693.000
347205.656,339056.656,710737.500,487433.375,710464.062,290129.312,294474.500,280638.312,0.059,0.985,-0.200,0.610,-0.275,0.854,73.333,3690.000,1.000,1653721930698.000
347275.406,339099.500,710736.062,487443.750,710462.500,290157.219,294533.062,280672.469,0.058,0.984,-0.201,0.610,-0.183,0.885,73.333,3691.000,1.000,1653721930698.000
347202.094,339045.312,710730.000,487400.281,710456.375,290126.719,294501.312,280638.500,0.058,0.985,-0.199,0.641,-0.183,0.916,73.333,3692.000,1.000,1653721930706.000
347060.125,338954.031,710721.500,487342.969,710448.062,290066.281,294403.688,280568.219,0.059,0.984,-0.202,0.610,-0.153,0.916,73.333,3693.000,1.000,1653721930706.000
347046.062,338946.062,710719.188,487335.906,710445.500,290053.406,294367.312,280551.594,0.058,0.984,-0.203,0.580,0.031,1.007,73.333,3694.000,1.000,1653721930706.000
347161.406,339024.656,710725.250,487378.906,710451.812,290103.312,294437.406,280609.812,0.057,0.983,-0.203,0.580,0.000,0.916,73.333,3695.000,1.000,1653721930722.000
347251.250,339083.844,710730.625,487402.969,710457.750,290150.781,294520.375,280665.875,0.057,0.984,-0.202,0.641,-0.061,0.885,73.333,3696.000,1.000,1653721930722.000
347198.594,339047.625,710730.875,487363.188,710457.562,290136.375,294504.469,280644.844,0.058,0.983,-0.202,0.702,0.000,0.885,73.333,3697.000,1.000,1653721930722.000
347074.250,338968.438,710729.438,487311.875,710456.375,290089.094,294419.875,280584.219,0.057,0.983,-0.200,0.702,0.122,0.854,73.333,3698.000,1.000,1653721930722.000
347063.594,338962.062,710728.188,487306.312,710455.250,290076.750,294386.438,280570.656,0.057,0.983,-0.201,0.793,0.092,0.854,73.333,3699.000,1.000,1653721930738.000
347166.406,339028.875,710732.062,487343.875,710458.625,290117.875,294449.031,280619.625,0.059,0.985,-0.199,0.793,0.122,0.885,73.333,3700.000,1.000,1653721930738.000
347253.406,339089.219,710738.312,487371.125,710465.062,290164.188,294530.188,280675.594,0.057,0.986,-0.203,0.763,0.092,0.824,73.333,3701.000,1.000,1653721930738.000
347197.000,339051.656,710734.188,487332.438,710461.438,290144.438,294511.156,280652.375,0.058,0.987,-0.203,0.824,0.061,0.793,73.333,3702.000,1.000,1653721930753.000
347065.125,338966.812,710727.500,487275.750,710454.500,290089.969,294420.688,280587.094,0.057,0.989,-0.202,0.702,0.122,0.793,73.333,3703.000,1.000,1653721930753.000
347055.469,338963.406,710731.250,487272.438,710458.125,290084.188,294391.625,280579.750,0.057,0.989,-0.201,0.671,0.061,0.732,73.333,3704.000,1.000,1653721930760.000
347161.406,339033.594,710735.375,487302.219,710462.312,290120.844,294453.312,280623.844,0.057,0.989,-0.200,0.641,0.092,0.702,73.333,3705.000,1.000,1653721930760.000
347240.812,339083.312,710735.250,487318.125,710461.750,290152.312,294521.719,280661.938,0.058,0.989,-0.202,0.671,0.092,0.702,73.333,3706.000,1.000,1653721930760.000
347177.594,339037.000,710734.562,487282.906,710460.438,290133.000,294498.719,280635.375,0.056,0.986,-0.203,0.580,0.092,0.641,73.333,3707.000,1.000,1653721930760.000
347033.906,338943.312,710730.438,487227.469,710457.000,290078.812,294403.594,280570.562,0.056,0.984,-0.204,0.397,0.092,0.610,73.333,3708.000,1.000,1653721930769.000
347019.344,338936.875,710729.812,487220.750,710456.250,290064.219,294365.344,280557.156,0.056,0.983,-0.200,0.397,0.061,0.641,73.333,3709.000,1.000,1653721930769.000
347124.312,339006.594,710733.750,487262.969,710460.438,290104.750,294428.188,280612.938,0.056,0.982,-0.204,0.488,0.061,0.610,73.333,3710.000,1.000,1653721930769.000
347208.719,339063.281,710735.875,487280.938,710462.688,290144.062,294500.531,280661.469,0.058,0.980,-0.203,0.610,0.061,0.580,73.333,3711.000,1.000,1653721930785.000
347146.562,339019.125,710734.188,487239.969,710460.812,290123.500,294478.344,280635.188,0.056,0.980,-0.200,0.641,0.092,0.519,73.333,3712.000,1.000,1653721930785.000
347014.594,338939.188,710731.688,487183.469,710458.125,290070.844,294388.406,280573.781,0.056,0.982,-0.202,0.610,0.214,0.549,73.333,3713.000,1.000,1653721930785.000
347001.188,338935.000,710733.562,487174.719,710460.000,290058.688,294351.125,280561.781,0.055,0.981,-0.202,0.671,0.153,0.427,73.333,3714.000,1.000,1653721930785.000
347098.281,338997.750,710735.250,487208.875,710461.312,290094.812,294407.719,280606.844,0.053,0.981,-0.202,0.824,0.122,0.427,73.333,3715.000,1.000,1653721930801.000
347167.219,339036.906,710735.000,487225.844,710461.500,290129.844,294477.375,280647.438,0.052,0.981,-0.202,0.824,0.122,0.336,73.333,3716.000,1.000,1653721930801.000
347106.688,338994.250,710731.125,487190.531,710458.000,290110.562,294456.188,280623.750,0.053,0.982,-0.200,0.885,0.031,0.275,73.333,3717.000,1.000,1653721930801.000
346972.594,338910.562,710726.938,487137.969,710453.812,290060.938,294370.344,280563.594,0.052,0.983,-0.201,0.977,-0.092,0.366,73.333,3718.000,1.000,1653721930801.000
346963.094,338912.719,710729.062,487132.406,710455.625,290053.312,294339.750,280553.312,0.052,0.984,-0.204,0.946,0.000,0.397,73.333,3719.000,1.000,1653721930801.000
347063.250,338980.594,710731.750,487165.594,710458.125,290088.906,294394.844,280597.906,0.049,0.987,-0.205,1.221,-0.244,0.366,73.333,3720.000,1.000,1653721930801.000
347139.406,339030.562,710734.750,487187.844,710461.312,290127.094,294465.844,280643.688,0.050,0.989,-0.206,1.190,-0.305,0.336,73.333,3721.000,1.000,1653721930816.000
347078.000,338985.156,710731.625,487149.312,710458.438,290109.906,294449.188,280621.969,0.046,0.991,-0.206,1.099,-0.275,0.214,73.333,3722.000,1.000,1653721930816.000
346945.750,338902.000,710727.688,487093.531,710454.375,290060.750,294363.719,280560.000,0.044,0.994,-0.207,1.038,-0.458,0.183,73.333,3723.000,1.000,1653721930816.000
346936.656,338902.812,710729.062,487090.750,710456.312,290054.938,294331.625,280548.906,0.045,0.993,-0.203,0.824,-0.580,0.061,73.333,3724.000,1.000,1653721930832.000
347038.125,338968.594,710732.562,487129.125,710459.500,290094.906,294387.781,280598.438,0.045,0.994,-0.201,0.702,-0.702,-0.031,73.333,3725.000,1.000,1653721930832.000
347121.188,339022.438,710735.688,487156.656,710462.375,290137.625,294465.750,280649.062,0.046,0.995,-0.203,0.549,-0.916,-0.092,73.333,3726.000,1.000,1653721930832.000
347071.031,338987.750,710733.312,487122.406,710460.000,290125.219,294450.625,280628.312,0.046,0.993,-0.202,0.397,-1.038,0.000,73.333,3727.000,1.000,1653721930832.000
346944.594,338909.062,710731.688,487069.031,710458.438,290080.312,294368.375,280571.906,0.049,0.990,-0.201,0.305,-1.068,0.000,73.333,3728.000,1.000,1653721930848.000
346929.031,338904.312,710732.125,487058.656,710458.812,290070.938,294333.688,280558.312,0.052,0.992,-0.202,0.244,-1.099,0.061,73.333,3729.000,1.000,1653721930848.000
347020.312,338963.500,710734.875,487093.094,710461.500,290107.406,294385.625,280604.156,0.052,0.990,-0.204,0.214,-1.038,0.061,73.333,3730.000,1.000,1653721930848.000
347105.531,339021.719,710738.062,487116.062,710464.688,290148.719,294458.500,280652.812,0.054,0.989,-0.198,0.153,-1.007,0.305,73.333,3731.000,1.000,1653721930860.000
347054.938,338984.688,710734.188,487081.562,710461.125,290135.125,294443.375,280632.688,0.057,0.987,-0.200,0.092,-1.068,0.336,73.333,3732.000,1.000,1653721930863.000
346911.438,338889.219,710731.500,487026.562,710458.625,290083.281,294352.188,280569.312,0.057,0.987,-0.204,0.122,-0.946,0.427,73.333,3733.000,1.000,1653721930863.000
346895.594,338885.094,710731.750,487025.844,710459.062,290077.375,294318.938,280556.250,0.059,0.986,-0.204,0.122,-0.854,0.580,73.333,3734.000,1.000,1653721930879.000
346993.312,338950.625,710733.000,487060.906,710459.875,290115.469,294375.719,280601.562,0.057,0.987,-0.202,0.092,-0.671,0.763,73.333,3735.000,1.000,1653721930879.000
347074.500,339003.469,710735.375,487078.344,710462.188,290154.625,294447.219,280646.375,0.058,0.986,-0.200,0.000,-0.610,0.824,73.333,3736.000,1.000,1653721930879.000
347031.156,338973.344,710734.812,487047.312,710461.750,290146.219,294437.656,280630.281,0.058,0.984,-0.200,0.031,-0.519,1.007,73.333,3737.000,1.000,1653721930879.000
346900.062,338887.062,710732.125,486995.094,710458.625,290096.156,294353.188,280570.469,0.059,0.983,-0.203,0.061,-0.366,1.007,73.333,3738.000,1.000,1653721930879.000
346875.750,338872.500,710733.312,486985.875,710459.688,290082.656,294315.094,280555.906,0.061,0.983,-0.200,0.061,-0.305,1.129,73.333,3739.000,1.000,1653721930879.000
346964.812,338934.719,710736.438,487019.312,710463.188,290118.875,294366.594,280598.375,0.059,0.982,-0.201,0.031,-0.153,1.282,73.333,3740.000,1.000,1653721930895.000
347046.969,338994.625,710736.000,487038.812,710463.000,290154.969,294437.125,280641.281,0.059,0.982,-0.198,0.122,-0.061,1.282,73.333,3741.000,1.000,1653721930895.000
346999.062,338958.844,710733.000,487003.500,710460.125,290138.719,294425.500,280620.625,0.056,0.982,-0.197,0.061,-0.031,1.221,73.333,3742.000,1.000,1653721930895.000
346861.000,338870.625,710731.875,486952.719,710458.750,290092.125,294344.500,280561.875,0.055,0.982,-0.195,0.000,0.183,1.160,73.333,3743.000,1.000,1653721930895.000
346842.062,338862.750,710732.375,486944.938,710458.812,290083.469,294308.469,280548.656,0.055,0.985,-0.200,0.031,0.183,1.221,73.333,3744.000,1.000,1653721930910.000
346945.406,338928.375,710733.312,486984.906,710459.875,290122.156,294360.344,280594.688,0.056,0.985,-0.201,0.153,0.244,1.190,73.333,3745.000,1.000,1653721930910.000
347034.281,338985.219,710736.438,487010.031,710463.312,290164.812,294438.750,280644.844,0.056,0.983,-0.201,0.183,0.183,1.129,73.333,3746.000,1.000,1653721930910.000
346987.969,338950.812,710733.750,486975.688,710460.500,290149.438,294433.562,280627.406,0.057,0.984,-0.201,0.122,0.153,1.099,73.333,3747.000,1.000,1653721930926.000
346856.812,338866.406,710730.625,486918.844,710457.188,290094.000,294348.438,280567.500,0.056,0.985,-0.201,0.183,0.183,0.916,73.333,3748.000,1.000,1653721930926.000
346828.719,338849.875,710730.875,486911.594,710457.750,290079.062,294308.125,280549.094,0.057,0.986,-0.201,0.153,0.214,0.885,73.333,3749.000,1.000,1653721930926.000
346929.938,338918.531,710736.125,486952.281,710462.938,290118.594,294364.812,280598.094,0.058,0.986,-0.201,0.183,0.366,0.824,73.333,3750.000,1.000,1653721930926.000
347023.906,338979.969,710738.125,486973.094,710465.500,290157.031,294439.625,280647.094,0.059,0.987,-0.195,0.183,0.519,0.732,73.333,3751.000,1.000,1653721930942.000
346978.406,338944.000,710736.125,486935.562,710463.312,290140.844,294431.844,280630.094,0.058,0.985,-0.197,0.183,0.488,0.702,73.333,3752.000,1.000,1653721930942.000
346850.281,338860.875,710733.125,486878.312,710460.062,290090.531,294351.562,280572.531,0.058,0.983,-0.198,0.183,0.427,0.610,73.333,3753.000,1.000,1653721930942.000
346831.500,338849.969,710731.625,486866.719,710458.625,290072.719,294314.469,280557.219,0.059,0.981,-0.198,0.153,0.397,0.488,73.333,3754.000,1.000,1653721930942.000
346937.000,338918.969,710735.188,486909.344,710461.938,290112.156,294373.281,280608.469,0.059,0.983,-0.198,-0.031,0.519,0.488,73.333,3755.000,1.000,1653721930957.000
347027.469,338974.938,710737.688,486931.062,710464.375,290150.594,294449.031,280656.469,0.057,0.983,-0.199,0.092,0.610,0.519,73.333,3756.000,1.000,1653721930961.000
346992.781,338949.031,710736.125,486897.906,710463.312,290138.250,294445.188,280643.344,0.055,0.980,-0.199,0.305,0.671,0.549,73.333,3757.000,1.000,1653721930961.000
346864.406,338864.875,710734.562,486841.938,710461.062,290085.250,294362.562,280584.312,0.057,0.981,-0.198,0.336,0.824,0.488,73.333,3758.000,1.000,1653721930961.000
346831.938,338847.188,710732.750,486829.500,710459.438,290067.000,294320.094,280563.406,0.055,0.981,-0.199,0.275,0.793,0.488,73.333,3759.000,1.000,1653721930961.000
346935.125,338919.156,710736.000,486863.406,710462.375,290102.219,294375.156,280607.031,0.057,0.982,-0.200,0.336,0.702,0.519,73.333,3760.000,1.000,1653721930973.000
347029.438,338979.969,710738.688,486887.812,710464.875,290142.906,294451.625,280655.125,0.054,0.983,-0.199,0.397,0.671,0.580,73.333,3761.000,1.000,1653721930973.000
346978.844,338937.500,710735.250,486853.125,710462.125,290124.406,294441.688,280633.844,0.054,0.981,-0.198,0.488,0.702,0.671,73.333,3762.000,1.000,1653721930973.000
346847.688,338853.281,710732.062,486796.531,710459.000,290071.469,294358.094,280574.750,0.053,0.981,-0.198,0.580,0.702,0.702,73.333,3763.000,1.000,1653721930989.000
346825.156,338844.156,710732.875,486785.688,710459.188,290057.344,294318.562,280558.938,0.052,0.981,-0.201,0.641,0.641,0.702,73.333,3764.000,1.000,1653721930989.000
346915.438,338903.500,710735.688,486816.188,710461.938,290086.312,294365.969,280597.562,0.053,0.984,-0.199,0.580,0.580,0.641,73.333,3765.000,1.000,1653721930989.000
347003.062,338961.000,710738.688,486835.844,710464.688,290122.000,294438.031,280641.375,0.052,0.985,-0.199,0.671,0.458,0.702,73.333,3766.000,1.000,1653721930989.000
346970.969,338935.875,710737.875,486806.531,710464.000,290111.531,294435.781,280625.000,0.052,0.984,-0.198,0.732,0.427,0.793,73.333,3767.000,1.000,1653721930989.000
346838.562,338846.656,710732.938,486751.812,710459.375,290057.625,294348.438,280559.812,0.052,0.986,-0.197,0.763,0.397,0.793,73.333,3768.000,1.000,1653721931005.000
346803.500,338825.625,710732.875,486743.500,710459.188,290037.406,294301.312,280540.156,0.052,0.987,-0.201,0.763,0.244,0.702,73.333,3769.000,1.000,1653721931005.000
346889.531,338881.344,710733.938,486777.750,710460.438,290066.281,294348.250,280583.344,0.052,0.988,-0.198,0.732,0.153,0.732,73.333,3770.000,1.000,1653721931005.000
346990.719,338948.562,710737.438,486802.500,710464.250,290108.125,294424.438,280634.938,0.052,0.988,-0.199,0.763,0.092,0.763,73.333,3771.000,1.000,1653721931020.000
346948.344,338913.531,710734.750,486767.656,710461.250,290093.750,294415.594,280617.750,0.052,0.990,-0.199,0.854,0.000,0.763,73.333,3772.000,1.000,1653721931020.000
346809.156,338825.188,710731.750,486709.531,710458.562,290041.625,294330.281,280557.500,0.050,0.990,-0.197,0.824,-0.092,0.702,73.333,3773.000,1.000,1653721931020.000
346778.125,338813.656,710732.250,486702.031,710459.188,290028.750,294291.406,280542.375,0.051,0.992,-0.199,0.763,0.031,0.732,73.333,3774.000,1.000,1653721931036.000
346879.156,338884.125,710736.000,486739.031,710462.812,290068.250,294346.656,280587.000,0.050,0.992,-0.199,0.793,-0.061,0.763,73.333,3775.000,1.000,1653721931036.000
346964.906,338938.375,710739.375,486758.781,710466.250,290108.500,294419.781,280631.250,0.050,0.991,-0.199,0.824,-0.031,0.702,73.333,3776.000,1.000,1653721931036.000
346929.750,338912.531,710739.312,486727.688,710465.688,290096.406,294415.938,280615.719,0.050,0.989,-0.198,0.610,-0.122,0.763,73.333,3777.000,1.000,1653721931036.000
346792.156,338820.625,710733.750,486664.812,710460.125,290036.344,294324.938,280547.562,0.055,0.988,-0.198,0.458,-0.336,0.763,73.333,3778.000,1.000,1653721931052.000
346747.375,338792.906,710734.250,486650.156,710460.688,290009.344,294269.938,280518.875,0.057,0.984,-0.198,0.458,-0.366,0.763,73.333,3779.000,1.000,1653721931052.000
346836.062,338853.625,710738.188,486688.875,710464.812,290044.031,294319.375,280565.906,0.058,0.981,-0.204,0.641,-0.397,0.763,73.333,3780.000,1.000,1653721931052.000
346925.562,338914.500,710737.562,486713.094,710464.562,290082.031,294394.312,280614.531,0.058,0.980,-0.200,0.580,-0.397,0.793,73.333,3781.000,1.000,1653721931061.000
346893.906,338889.031,710736.875,486680.031,710463.438,290069.594,294389.469,280600.312,0.058,0.982,-0.202,0.824,-0.275,0.885,73.333,3782.000,1.000,1653721931061.000
346770.625,338809.469,710736.938,486629.344,710463.312,290027.562,294314.719,280545.062,0.061,0.982,-0.204,1.007,-0.244,0.916,73.333,3783.000,1.000,1653721931068.000
346728.938,338780.406,710734.375,486611.719,710461.062,290002.719,294262.344,280520.312,0.060,0.981,-0.201,0.946,-0.122,0.946,73.333,3784.000,1.000,1653721931068.000
346821.219,338841.656,710733.750,486642.125,710460.312,290030.344,294305.531,280563.844,0.060,0.978,-0.202,1.160,-0.092,0.977,73.333,3785.000,1.000,1653721931084.000
346919.750,338906.906,710737.125,486668.594,710463.750,290069.781,294383.750,280615.969,0.058,0.979,-0.204,1.312,0.031,0.885,73.333,3786.000,1.000,1653721931084.000
346890.875,338881.156,710735.500,486637.562,710461.750,290055.375,294381.062,280600.312,0.056,0.979,-0.202,1.404,0.122,0.946,73.333,3787.000,1.000,1653721931084.000
346760.344,338793.531,710733.188,486582.312,710459.688,290005.219,294298.625,280543.188,0.054,0.983,-0.204,1.495,0.214,0.824,73.333,3788.000,1.000,1653721931084.000
346727.781,338775.406,710735.375,486570.500,710461.875,289988.594,294253.500,280524.250,0.051,0.984,-0.202,1.648,0.122,0.610,73.333,3789.000,1.000,1653721931084.000
346827.031,338843.156,710737.688,486604.219,710463.938,290020.344,294301.219,280565.719,0.051,0.982,-0.202,1.495,0.214,0.458,73.333,3790.000,1.000,1653721931084.000
346927.969,338908.625,710741.312,486633.625,710467.938,290063.594,294382.594,280621.156,0.052,0.985,-0.204,1.556,0.122,0.397,73.333,3791.000,1.000,1653721931099.000
346893.562,338878.125,710739.000,486603.594,710465.812,290052.250,294375.719,280604.531,0.051,0.983,-0.207,1.465,0.000,0.305,73.333,3792.000,1.000,1653721931099.000
346760.875,338789.062,710731.938,486545.469,710458.812,289995.219,294286.219,280537.750,0.052,0.982,-0.206,1.465,-0.061,0.244,73.333,3793.000,1.000,1653721931099.000
346736.906,338775.031,710733.625,486535.000,710460.125,289979.375,294244.812,280519.594,0.053,0.984,-0.204,1.434,0.000,0.122,73.333,3794.000,1.000,1653721931115.000
346843.469,338844.312,710740.188,486571.406,710466.312,290017.375,294299.000,280567.438,0.054,0.986,-0.208,1.495,-0.061,0.000,73.333,3795.000,1.000,1653721931115.000
346943.156,338907.531,710741.250,486601.438,710467.500,290060.375,294379.656,280621.781,0.053,0.986,-0.207,1.556,-0.092,0.061,73.333,3796.000,1.000,1653721931115.000
346913.500,338880.906,710739.125,486573.625,710465.812,290051.812,294377.062,280610.344,0.053,0.989,-0.207,1.556,-0.061,-0.061,73.333,3797.000,1.000,1653721931130.000
346781.344,338795.594,710734.250,486517.562,710461.312,289998.156,294290.594,280547.844,0.055,0.988,-0.207,1.434,-0.153,-0.061,73.333,3798.000,1.000,1653721931130.000
346750.938,338783.094,710735.500,486507.562,710461.938,289981.531,294248.562,280528.188,0.054,0.988,-0.203,1.373,-0.244,0.031,73.333,3799.000,1.000,1653721931130.000
346847.406,338847.719,710739.625,486542.688,710466.438,290020.156,294300.344,280575.125,0.054,0.988,-0.202,1.434,-0.153,0.031,73.333,3800.000,1.000,1653721931130.000
346935.938,338901.000,710740.250,486567.625,710467.312,290058.969,294373.750,280623.312,0.054,0.987,-0.203,1.312,-0.183,0.122,73.333,3801.000,1.000,1653721931146.000
346901.500,338874.000,710736.125,486542.438,710463.312,290051.812,294374.375,280614.094,0.055,0.986,-0.204,1.190,-0.153,0.244,73.333,3802.000,1.000,1653721931146.000
346774.281,338795.875,710733.125,486488.344,710459.625,290007.281,294294.531,280556.531,0.056,0.985,-0.204,1.160,-0.183,0.275,73.333,3803.000,1.000,1653721931146.000
346739.844,338779.875,710734.375,486474.656,710460.625,289991.719,294247.312,280533.094,0.054,0.985,-0.205,1.099,0.092,0.427,73.333,3804.000,1.000,1653721931146.000
346829.000,338838.156,710736.875,486508.094,710463.312,290023.469,294291.844,280573.312,0.053,0.983,-0.203,0.946,0.122,0.458,73.333,3805.000,1.000,1653721931146.000
346930.031,338904.500,710738.938,486538.594,710465.312,290066.750,294371.875,280627.781,0.054,0.983,-0.204,1.007,0.122,0.580,73.333,3806.000,1.000,1653721931162.000
